parking,path
inside,/home/jupyter/mnt/datasets/scooters_data/b698239449d24ded86cace09b20841b7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/83ace3466aed40a5a944ac00a4c02554.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6f3928c08f8749b39342f2e94c845cf0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d09ead986e30448c8d08e1c637a999ec.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4eb2fce583d14f64b05f1486ac03a296.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/97839474dbd64ee1a0a853df1883893c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b630b2ed65334013aa4e38c8cadb7d50.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f0e39dd1b16f494a8f4ff125921c475e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/62cce24b444b4e2c99e12236ebf33fb8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0e10b8c9d7ee4497bd8dd152fb513c5e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/22c9d828a36447ba9eff92deb9203fc7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a9035923ce2143588acd7f512d120314.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a1fafd5a70b94704861dab44b6143e63.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f273355adc1b4844837ca07fcbf89b28.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5929faf42eba4cdc8d2dae95e772502a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0fc9dd03e63d444bbf480acd0751b2a3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/48401cb1dfa44e4abda6957a66200f79.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d5837e190c064ed088719c62e7aa666a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d2fab72a25fd4e05ae9b97bd362178d9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1e74acf1adfa47e4bbd6cf3aab4dd5ac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7215a7a460e443c49f8c20a42aa47c71.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/83cfd654265b42b3a11422e93b7d18d5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/933436c3e7d34afd8520e0242bb35faa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/30f84d22908349cfb954da8aa511f72c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c00b7c2c328345eda37b2ba5b1670ee7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/37e0bc395d8b4658b4b25e7fbd0fa3de.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/081422679c054ac698167726bcd09e19.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/570d1ea6e3eb4b23b3035df1503b242c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/65001047d8b5477296a10774df9258a3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1671e69cc0fb4bddb2f551419e924877.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/29038a8453774186b6e22be7eb8f8aa4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d5b60fd8f7cc4bbeaaf28848c96b3f3a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/327429e04a794bf3a95a7d0aafc2ab55.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1653ed8d474542908c4357d38ea567b4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d53b1b6f230f4f438c86e7d9010dbc93.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1e4c1819bf97477fb052aed70b86f274.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a3ac8452e45e4a66817e5d3abed55908.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4e0f11b61f9f43bbb51b6f5127c0fc6e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/854b9d50c7874946a6af3af0eb57a4ad.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5a2060f033a040f59635698842f61c48.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1401a9c1720e47d083932bc050a9bb1e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f0755046d1ae49af90ef7584e85e3316.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8d5a5c1206ec4b6d8d2012e72e56d742.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7bf0719db3d74815bb89cb8cd7ab7309.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ce45e52c1dbc40e4af6e629a6a24343f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/86a1df5ad6ac4178b649597feffb6746.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5bde72fcb8e545428e1ef2c050147e57.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ee3453a102ec4954b5f8630f0eaf926e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1b9970fdc92b4dc78422207f2e70eec0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/218e58d9ece343d1b4e1e7a9fe2d4eb9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fc3447c6984a43838e8a098e2dbb1ced.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4a2bf4626b814461bee1b8f397e5f166.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f8f7319114ed4ab9aa0e99b84a768c87.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/60fef4699b0c49408215730b27338b45.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bf3cf56d24b0495fb5f607e098327e65.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/96583a0908ef4da4b919b20f5ee6a417.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/49163226adef4406aa0f5c4c35b73eb4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e6cac1db58244470b431b370a092436c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a0915591032a40c194800cfa89d50714.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a883fa4be2bb4f9f822b81941659c638.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e6d613163c684d01b93ad7775dd29f50.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8d1fd710dd9946b2ab012ba030b1d55e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d69c89fd27a7401b91ebe3ef24d27100.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e078e185e896437396a4c894e3724fa0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1e2dd543ace44843860a38a38100f0f7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/32a34525489f4a709d0c73344a0710ac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/49f547a73982432983b5175890e39884.jpeg
