scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/05649e47918644cf83bff9864bfc70b8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ab8779c8c67140ef81d5bb68e9659935.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f24e81a50ec643a1af983dc90fd69a0d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3f4eb9f5d1164efbac7e86d778c96f70.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/748f288f96f241ba81a88ec9a431c44f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b41ca596f4334d39892b0e67a70161b1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a4cfe4b01ede4efaa13421fc5b0c2381.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e89e52561e4f485c891c55866c93ca4a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7505e61730844a7f9584321dc3912135.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b0e088b19cc64dcebf413ecffc3e6c17.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/c0628245c47849389e05f778028edf28.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2e10206abca64481a45fb9a623b3c5b3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6da5c105659e4362a0f1fa91d2ba6ab0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9545ea09914049eda879f9dfe293a2f8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5d8744626c4b43cb93103d0e01912902.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/40a8743bb0a449c1a245cd490853b91a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f5f3aa7fd8ad476db7f25d1b5a5fb695.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/68418089b61c4d608665c8edc133222f.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/e3914c11c6324c23b6ed6ea9ef7c1133.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/70614231272d43a98024ab4390bb951b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/16cb5951312241be8d6c9cf342010d34.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9ba5d655b12b461fa73663fb35913dd6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/7e2fd8464ceb49a4b02aa392aef388a1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/52a35f77e2aa4f47a0a6e410d04c889c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aac1677a9e4341db99deaed16d127b74.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/36d032addfc248ecb30f6a2048b6e561.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ec91afebe31f46748f526d3c8ae8c54e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4309c9553fad40558620682ec535f5ca.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5afed26c1ed54d5f8f2538fa5b9bda2a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/26e54bbbe307491fb4f88f655135c9e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7855db42994f46889487ba131b76d058.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d33c7824537c41fba24b31c645de81b1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3525afbc6e77456db99ebdf32dd69319.jpeg
